id_entrada,id_usuario,fecha,texto_diario,emocion_principal,sentimiento_usuario
ef2572c7-fb91-4db7-8dd4-faab7aa998ac,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-19,i wish crushing on somebody was so much easier i dislike being the emotional one i hate being the one that feels needy but i am here craving her attention and im just trying to ignore it,sadness,
184a9081-9ae6-464a-8955-026f8031f017,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-21,i often pass by the streets of jurer and feel impressed by some nice constructions and safe atmosphere it has,surprise,
66c305ed-8e13-463e-aa6d-fbde8350845f,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-22,i feel very strongly about supporting hence why we are running the mile,love,
96744653-2747-418a-96a3-f40c1b7f0458,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-23,i think i feel myself flushing don t be alarmed i m on a headache medicine that causes that sometimes,fear,
e33c89b7-2095-4d02-bcf9-b356317e369e,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-25,im feeling quite disillusioned about my weighins,sadness,
1d8c1154-890a-4aa0-9df5-2f6aae6a6e91,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-26,i feel more clever,joy,
d9f07a4a-03d6-4857-9206-8da7b623f1ef,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-27,i feel kind of insecure here anyways back to doha,fear,
17fbb3cd-6ded-4e75-b84a-e7ae2d2cc1b3,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-28,i recently mentioned i feel savage worlds isn t doing a good job modeling the kind of story robin and i are telling in our current duet game and i m willing to experiment with another system,anger,
38dbdce5-755f-465e-bedd-ad9ca20d71e1,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-29,i feel really contented just listening to the song,joy,
9922fd38-07a2-4265-a7a2-b8d8324cdbb0,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-30,i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,fear,
a81df748-a192-4c5f-ab0e-dcd2d6baf212,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-07-31,i have been feeling is any indication on this childs personality then i am petrified,fear,
7f17fa0f-b87e-4977-9b39-efc64b1d6b00,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-01,i feel like watching some delicious trash i always want to include my partner in the ritual,joy,
355ccebe-55d9-4fc4-9d98-8de9bf635c22,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-03,i feel that in a there is a sense of kenya openly interacting supporting shiraishi instead of just happening to pat shiraishi on the shoulder,joy,
02a16eb9-1f58-4ede-a3df-39e7a7b9efea,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-04,i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,fear,
02bfbd80-8b9f-4253-87d0-502d9ab41ff1,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-07,i am heavy and i feel dull all over i think i ve stopped breathing,sadness,
f8c568e4-973e-45f7-a737-7286aec249f3,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-08,i feel myself caring and wondering more than them,love,
4c40c1f7-8601-4e49-a64d-af3b36e9f560,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-09,i feel acclimated like i am finally a part of this organization rather than a timid observer,fear,
b6393159-fe6b-40a1-943f-d371485bee73,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-10,i feel a bit annoyed and antsy in a good way,anger,
c5f2bbd0-4102-4f39-9479-9b578504ec84,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-11,i know how awful it is to be on your a game and not see any results and just feel crappy overall,sadness,
cef0fed4-a3ff-46c5-823b-2a27e7ee5668,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-12,i volunteered for everything and wound up feeling overwhelmed and people got mad at me for not being able to meet my obligations,surprise,
b5538e00-1e30-4160-86d9-128a5bc6021d,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-13,i feel ive been loyal,love,
5b9bb85b-1928-4a11-9db3-2328da6f7a0c,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-14,i liked just talking to someone and that butterfly like feeling you get when someone is sweet to you and it just felt nice to be noticed again,love,
bc593313-0540-4f5a-a808-c3648d7b50ca,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-15,i love that they feel so comfortable with their friend,joy,
5e6d17ec-fb09-4926-b7e2-77d82e7e123a,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-16,i keep feeling pleasantly surprised at his supportiveness and also his ease in new situations,surprise,
f2aac3c8-52ff-4c91-8a16-89c7689dcb60,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-17,i feel like all this allergen free cooking is making me way better prepared for christmas because now i have recipes that will accommodate all my family s restrictions,joy,
753b3c3c-900d-41de-9f4b-4fe42b81a8bb,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-18,i feel any team pretty dangerous in playoffs york left wing ruslan fedotenko notes said,anger,
687b2c8f-5c7b-4509-a090-569b0fead52b,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-20,i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected,fear,
76d3ebfb-a0db-4435-9bcf-383793bacecf,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-21,i must really be feeling brave because this thrifted outfit is a swimsuit,joy,
99cbb1c2-9d2a-440c-9892-8e903096db5b,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-23,i was out shopping with a friend the other day and she asked how i was feeling about the book coming out and i said i was terrified and she asked why,fear,
3ae2b1f4-4c91-46e0-818e-c79f6e836733,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-24,im most expressive when i feel distraught,fear,
cb37728d-7696-4fb5-b27b-b596c5f4e3a4,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-28,i make my intentions known here i feel rotten if i dont go,sadness,
f5bafaa9-5bc1-4b72-9e00-c7de4eb1d77d,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-29,i want to do it the right way oh orihime whispered back feeling reassured in his sincerity,joy,
948b5af2-c6c1-4d9a-85f2-7bfccdf34077,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-30,i am not able to show that directly and so i feel suffocated and irritated,anger,
cbf275b4-d94f-4b60-9f11-4585c9b1f954,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-08-31,im feeling much devastated,sadness,
4fe29d11-1ef0-472b-b7c5-c3b658e41332,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-01,i read after watching the film argued that it makes sense for its author to feel so offended by the changes from the truth that were made in the film as it is being used in an attempt to effect real life verdicts,anger,
420675c8-dc18-4da5-a29f-b0f12d626baa,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-02,i thought this was a good idea in that it gave you time to recover if you were feeling nervous or overwhelmed and also gave you the opportunity to make your escape if you felt so inclined,fear,
cef2235a-c952-4968-a82a-b574c03b6b25,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-03,i was heartsick or feeling overly romantic and i dont even feel like ive made any connections like that,love,
46ecf38d-e437-422a-8986-96ffa02c2045,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-04,i do feel jealous sometimes especially when it comes to friends,anger,
8331b3ac-3c23-45a8-b2c6-748ddff4358c,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-07,i feel a sweet sense of optimism touched with anxiety about the coming days,joy,
4ecc073b-1f93-4161-a9c0-9243c74c66ed,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-08,i wish i could open up to people not feel so terrified of reactions and opinions,fear,
896007d2-39ed-40b0-a913-296f19bcb50a,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-09,i can get away these days with the gag line when i feel like being sarcastic that i feel sorry for anyone who wasn t fortunate enough to be born mexican,anger,
0f56d858-9bea-403e-b726-248eeb6ae873,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-10,i have also known the pain of feeling worthless too broken too scarred to ever span style mso bidi font size,sadness,
6c0463ae-e641-4126-b13f-2d5f8b5f5aeb,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-12,i feel like that enables her rotten ass even more but i am at a total,sadness,
eccf3181-3b0d-4577-af3f-ac7d534f5a6d,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-13,i wont go on about the anxieties i am feeling about this is being as neurotic as me about this,fear,
7d1a8385-48eb-4fd9-a569-8c7559887ccb,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-14,i feel mellow content,joy,
0fc80047-1107-4938-8088-ee22f251b830,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-15,i struggled with feelings of anger hurt and sadness yet i still felt hopeful,sadness,
44405fd7-42ad-4215-a27d-34df849f1e4b,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-18,i feel the pain but with my family and friends support make it sure that no negative thoughts overtake me,joy,
d3592ac9-b1ff-4f14-81aa-c29092c42183,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-19,i feel ive been beaten down by the words of men who have no grounds i cant sleep beneath the trees of wisdom when you ax has cut the roots that feed them forked tounges in bitter mouths can drive a man to bleed from the indide out what if you did,sadness,
f5550c7c-300c-4ca8-857e-4beaf4bf3bc3,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-21,im feeling good now,joy,
7c82f85d-9cbf-41f6-98e8-3b8367477afd,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-24,i feel skeptical about the sustainability of that,fear,
77e736de-98a9-4faf-8d7b-6364e7231a3b,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-25,i have an awesome husband i got to lay in bed for two days straight which i think is directly linked to the fact that im already feeling much better,joy,
ed066450-4876-4604-acd9-5dbdf11d010a,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-26,i probably would have bailed at the half way mark when i was feeling quite low physically and mentally,sadness,
9238e73f-5146-4b2b-9c5c-43dec76bbfb8,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-29,i don t like it when i hmmm feel devastated then i try to be driven towards things that are potentially more devastating just so i can forget about that thing that has devastated me first,sadness,
adacdbeb-6368-4936-aaae-a0511192ccb2,3777b43c-3e87-4a92-b06e-ce3cafdf230d,2025-09-30,i feel strangely tranquil and happy,joy,
4042daf7-a8a9-44b6-b401-5adbf20af291,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-01,i feel so sympathetic empathetic towards them,love,
eec2cc83-c6b1-4307-8d21-9715dd75e06b,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-05,i feeling handsome q where is this lyrics from oh when you look at me like that my darling what did you expect,joy,
540de1b5-8fea-4c91-9339-e570b759977e,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-08,i believe the most readers feel impressed by the individual journey,surprise,
fda14ca0-3207-4fff-8c29-bf98955cfc86,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-09,im sitting on the couch thinking about how miserable i feel from indulging in too much delicious food,joy,
5ccab432-5134-466f-9978-b0be0edda76f,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-10,i always put up a strong front care for others looking into peoples welfare before my own but in the end i feel really shitty,sadness,
3e66eaa8-af9d-46a2-85ff-4d86eb276874,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-11,i feel skeptical about it,fear,
6746cbab-ee9b-48d8-9d3e-be2e94f84874,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-14,i feel very proud of my girls accomplishments this morning,joy,
edf2ab33-3cbf-4037-83c5-7431175ea006,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-15,i can barely maintain long distance relationships because im too invested in feeling shitty alone,sadness,
94ead450-7beb-48c5-9f21-be6657217961,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-16,i supposed i ought to feel thankful for that adding with a sarcastic edge at my age,joy,
8a298ef0-bb2b-45cc-b2d0-fbd33d30b27c,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-18,i cant continue to be the whipping post for someone who feels lousy about themselves,sadness,
5641e8a1-7e0f-47b3-8713-e8837d046514,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-20,i feel amazing doctor,surprise,
a7744f29-3ab5-4a44-94a1-3f61ab724e9c,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-21,i feel horrible most of the time,sadness,
24e17a61-547f-4044-aebd-31a99aa79f45,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-22,i really started to feel that the ica was an association worth supporting and maybe something that id enjoy being a part of,love,
25bf1a68-ebed-430e-a56e-275de40a4339,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-24,im still not sure why reilly feels the need to be so weird,surprise,
c850e1fa-101d-4ce7-b767-9a72d5cd2cb5,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-25,i feel that is very unfortunate that i dont own the soundtrack,sadness,
41f97702-a900-41c0-8791-68230387c756,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-27,i am being told i should feel satisfied because i am in good standing with the powers that be,joy,
10e788a1-63fd-443e-a338-27baa864fb9f,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-07-30,ive been more intensely feeling unloved,sadness,
341a23fd-24b7-43c2-b19d-45bb2cb00bab,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-01,i bought some eggs and because i was feeling adventurous i also got a whole chicken and an oxtail,joy,
c2c69ad6-acea-490f-bdd6-a60189ad1fa7,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-02,i spontaneously come up with a new tune or when i am taking a solo and feel myself in that creative flow just going for it not knowing what i am going to play next and surprising myself he answers indisputably,joy,
8aad8449-e0c9-4d1a-abc4-0bdf768ec3d7,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-04,i feel very miserable now,sadness,
213c6ca4-cf95-4758-b42b-79fba3bf1987,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-05,i have an overwhelming feeling of sadness that there are people in this world that are so hateful,anger,
8186487c-03ab-4eb2-8ab2-ad9479fef017,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-06,im being silly but i feel like a terrible mom lately,sadness,
571947b2-ddc9-46bc-a9fb-0bc363db77b1,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-08,i took a shower then headed to the bsc loop to meet allies for the trip to the club feeling very triumphant that i had helped in such a marvellous prank,joy,
3538e4cb-9560-4a6e-8699-03b680556b13,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-11,i say his helpless the phone muttered the i love you love his feeling always feel very sweet always feel to have him with me i nothing a person undertaking no matter where there is a he,love,
39a2c550-cbbb-408d-93be-e8e4d08d9b5f,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-12,i was feeling joy happiness ecstasy triumph or love i felt contented somehow,joy,
4a60f534-a01d-4c58-8f29-666af3fa3645,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-13,i cannot stop listening to feel the other cool thing about this album is the embossed feather on the cover i know you cannot see it in the picture thanks camera,joy,
991ecfc6-0f72-40c2-9e0f-9c1813ae3774,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-14,i feel hateful of everything suddenly,anger,
0066e098-46dd-49f9-bed1-582087c22cd5,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-15,i consistently ask myself especially when i am feeling low or having doubts about my future,sadness,
0c61e1c0-1074-4f70-828b-5c4105d2e315,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-16,i feel like i have less time for stuff since i got super depressed and never wanna do much,joy,
5e58262e-610c-4519-8072-dcb87abbacbf,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-17,i feel accepted there said panorma who is from indonesia,love,
4f3caaf7-13d3-430a-b98d-bde73b7e5302,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-18,i feel weird a href http bondmusings,fear,
953790ac-a3b4-4fe9-9587-5126a1a8e860,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-19,i feel a little bit chukey and unfortunately for us you like to sing all the inapporpriate words to fergie s glamorous,joy,
4f6b40ee-2c2a-4e4d-93d4-09d6a9d77030,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-20,i can t be with her in portland and i feel fairly useless here in strasbourg,sadness,
84693bde-ed00-4170-8ad0-e5d4319c4877,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-22,im totally feeling bitchy and resentful about it,anger,
c58a7b93-5eca-4e98-b59a-8051e2c0cd83,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-24,i am feeling resentful because i am thinking to myself that she should trust me,anger,
3017250c-5ad8-4742-90f5-1c32b5bcfe59,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-25,i am feeling somewhat melancholy over that,sadness,
06e16df0-ae64-4559-ae35-11f10dce24c0,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-26,i asked whether if he feel shy around me he said no and he say because im a very active person,fear,
f05bf402-220c-4ece-a451-53bd20c73021,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-28,im beginning to feel my way around the systems and im very impressed with the overall level of automation and control that goes into making memset what it is,surprise,
f0f9dae8-350e-49df-a1cc-25458b402a88,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-08-30,i have had things happen and allowed things to happen to me that have made me feel ugly disgusting and unworthy of being loved or even feeling like i matter in this world,sadness,
0f987cc7-fae6-47e7-a609-a028524c8e0b,bcf17912-c46b-45dd-ab4c-3c6fd8f4b90e,2025-09-01,im a bit paranoid about being checked out and having the dorm inspected though just because thats how i always am about these sorts of things and thats making me feel anxious every time i start thinking about cleaning or packing,fear,
